iso3,n_cities,exposure_only,risk_share65,risk_n65,rank_exposure,rank_risk,rank_shift
SVK,5,18.515794441244523,0,0,15,23,-8
USA,202,95.04503774723105,11.082861583886256,4268052,2,8,-6
AUS,16,46.23515181647558,0,0,7,13,-6
JPN,60,56.68472129847578,85.32868250165923,22497792,6,1,5
BGR,7,38.76424717881211,28.60310421286031,221235,11,6,5
PRT,5,20.746056572175966,6.129469413971446,69473,14,9,5
NLD,26,12.586531221832193,0,0,21,16,5
LVA,3,7.978849984029798,0,0,24,19,5
MEX,91,118.30217916973695,41.84301295495734,2601155,1,5,-4
HUN,10,39.80926844825686,0,0,9,12,-3
